mAP: 0.16018691587426095
AP_50: 0.277567824955916
AP_75: 0.15868891718549125
AP_small: 0.007715210647746677
AP_m: 0.053737270975112404
AP_l: 0.21760943362215224
| class       | AP50   | mAP   | class       | AP50   | mAP   |
|:------------|:-------|:------|:------------|:-------|:------|
| aeroplane   | 31.8   | 16.9  | bicycle     | 10.9   | 5.8   |
| bird        | 10.1   | 5.9   | boat        | 7.5    | 3.7   |
| bottle      | 2.5    | 1.6   | bus         | 4.2    | 2.9   |
| car         | 24.1   | 16.3  | cat         | 25.5   | 14.3  |
| chair       | 1.7    | 0.9   | cow         | 12.6   | 6.7   |
| diningtable | 48.1   | 29.4  | dog         | 38.0   | 22.3  |
| horse       | 52.1   | 30.8  | motorbike   | 51.7   | 29.3  |
| person      | 57.1   | 29.2  | pottedplant | 14.3   | 5.6   |
| sheep       | 25.7   | 15.0  | sofa        | 37.6   | 21.6  |
| train       | 55.6   | 35.8  | tvmonitor   | 44.1   | 26.4  |
