mAP: 0.3289529070100531
AP_50: 0.534687430475723
AP_75: 0.3381473665275486
AP_small: 0.01933875083955742
AP_m: 0.13155200634546105
AP_l: 0.4387011956588085
| class       | AP50   | mAP   | class       | AP50   | mAP   |
|:------------|:-------|:------|:------------|:-------|:------|
| aeroplane   | 62.7   | 38.6  | bicycle     | 62.3   | 40.5  |
| bird        | 44.1   | 22.9  | boat        | 35.3   | 18.5  |
| bottle      | 18.5   | 9.1   | bus         | 61.6   | 46.3  |
| car         | 64.6   | 43.7  | cat         | 70.3   | 47.0  |
| chair       | 28.4   | 13.7  | cow         | 50.7   | 28.7  |
| diningtable | 51.9   | 33.2  | dog         | 64.3   | 39.9  |
| horse       | 71.5   | 45.4  | motorbike   | 67.2   | 40.8  |
| person      | 64.7   | 35.4  | pottedplant | 27.6   | 12.2  |
| sheep       | 47.7   | 28.1  | sofa        | 50.8   | 33.0  |
| train       | 71.7   | 48.0  |             |        |       |
