mAP: 0.16342451485904572
AP_50: 0.2947156255262534
AP_75: 0.1570140297636963
AP_small: 0.006575029260256273
AP_m: 0.054931653605162535
AP_l: 0.23188336187498773
| class       | AP50   | mAP   | class       | AP50   | mAP   |
|:------------|:-------|:------|:------------|:-------|:------|
| aeroplane   | 38.8   | 21.8  | bicycle     | 35.4   | 18.0  |
| bird        | 16.3   | 7.5   | boat        | 14.3   | 6.5   |
| bottle      | 3.7    | 1.9   | bus         | 39.7   | 29.4  |
| car         | 50.7   | 32.1  | cat         | 44.9   | 25.7  |
| chair       | 3.5    | 1.3   | cow         | 28.5   | 15.3  |
| diningtable | 22.7   | 14.7  | dog         | 34.1   | 18.5  |
| horse       | 51.5   | 25.3  | motorbike   | 37.9   | 19.7  |
| person      | 42.5   | 18.9  | pottedplant | 6.8    | 2.5   |
| sheep       | 15.6   | 9.3   | sofa        | 19.0   | 9.6   |
| train       | 39.6   | 21.3  | tvmonitor   | 43.7   | 27.6  |
